input_path,output_dir,mode,strategy,limit
test-data/private/input/wordcloud-compare/wordcloud_financed_project_wps_en_cleaned.csv:test-data/input/wordcloud-compare/wordcloud_pepr_recyclage_projects_en_cleaned.csv,test-data/private/output/wordcloud/compared/,intersection,min,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_resume_en_cleaned.csv:test-data/input/wordcloud-compare/wordcloud_pepr_recyclage_projects_en_cleaned.csv,test-data/private/output/wordcloud/compared/,intersection,min,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_resume_en_cleaned.csv:test-data/private/input/wordcloud-compare/wordcloud_financed_project_wps_en_cleaned.csv,test-data/private/output/wordcloud/compared/,intersection,min,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_wps_en_cleaned.csv:test-data/input/wordcloud-compare/wordcloud_pepr_recyclage_projects_en_cleaned.csv,test-data/private/output/wordcloud/compared/,intersection,max,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_resume_en_cleaned.csv:test-data/input/wordcloud-compare/wordcloud_pepr_recyclage_projects_en_cleaned.csv,test-data/private/output/wordcloud/compared/,intersection,max,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_resume_en_cleaned.csv:test-data/private/input/wordcloud-compare/wordcloud_financed_project_wps_en_cleaned.csv,test-data/private/output/wordcloud/compared/,intersection,max,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_wps_en_cleaned.csv:test-data/input/wordcloud-compare/wordcloud_pepr_recyclage_projects_en_cleaned.csv,test-data/private/output/wordcloud/compared/,intersection,average,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_resume_en_cleaned.csv:test-data/input/wordcloud-compare/wordcloud_pepr_recyclage_projects_en_cleaned.csv,test-data/private/output/wordcloud/compared/,intersection,average,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_resume_en_cleaned.csv:test-data/private/input/wordcloud-compare/wordcloud_financed_project_wps_en_cleaned.csv,test-data/private/output/wordcloud/compared/,intersection,average,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_wps_en_cleaned.csv:test-data/input/wordcloud-compare/wordcloud_pepr_recyclage_projects_en_cleaned.csv,test-data/private/output/wordcloud/compared/,union,min,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_resume_en_cleaned.csv:test-data/input/wordcloud-compare/wordcloud_pepr_recyclage_projects_en_cleaned.csv,test-data/private/output/wordcloud/compared/,union,min,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_resume_en_cleaned.csv:test-data/private/input/wordcloud-compare/wordcloud_financed_project_wps_en_cleaned.csv,test-data/private/output/wordcloud/compared/,union,min,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_wps_en_cleaned.csv:test-data/input/wordcloud-compare/wordcloud_pepr_recyclage_projects_en_cleaned.csv,test-data/private/output/wordcloud/compared/,union,max,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_resume_en_cleaned.csv:test-data/input/wordcloud-compare/wordcloud_pepr_recyclage_projects_en_cleaned.csv,test-data/private/output/wordcloud/compared/,union,max,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_resume_en_cleaned.csv:test-data/private/input/wordcloud-compare/wordcloud_financed_project_wps_en_cleaned.csv,test-data/private/output/wordcloud/compared/,union,max,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_wps_en_cleaned.csv:test-data/input/wordcloud-compare/wordcloud_pepr_recyclage_projects_en_cleaned.csv,test-data/private/output/wordcloud/compared/,union,average,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_resume_en_cleaned.csv:test-data/input/wordcloud-compare/wordcloud_pepr_recyclage_projects_en_cleaned.csv,test-data/private/output/wordcloud/compared/,union,average,50
