"weight";"word";"color";"url"
"88";"recycling";"";""
"52";"waste";"";""
"45";"processes";"";""
"40";"will";"";""
"37";"materials";"";""
"34";"environmental";"";""
"29";"project";"";""
"29";"recovery";"";""
"25";"metals";"";""
"23";"aim";"";""
"22";"new";"";""
"20";"develop";"";""
"19";"process";"";""
"19";"recycled";"";""
"18";"analysis";"";""
"18";"textile";"";""
"18";"value";"";""
"16";"material";"";""
"15";"impact";"";""
"15";"improve";"";""
"15";"separation";"";""
"15";"sorting";"";""
"14";"life";"";""
"14";"research";"";""
"13";"components";"";""
"13";"development";"";""
"13";"economic";"";""
"13";"energy";"";""
"13";"objects";"";""
"13";"production";"";""
"13";"weee";"";""
"12";"assessment";"";""
"12";"fibers";"";""
"11";"developed";"";""
"11";"end-of-life";"";""
"11";"field";"";""
"11";"recyclability";"";""
"11";"reuse";"";""
"11";"sustainable";"";""
"10";"aims";"";""
"10";"batteries";"";""
"10";"better";"";""
"10";"cycle";"";""
"10";"enable";"";""
"10";"extraction";"";""
"10";"impacts";"";""
"10";"innovative";"";""
"10";"technologies";"";""
"10";"tools";"";""
"9";"chemical";"";""
"9";"des";"";""
"9";"graphite";"";""
"9";"including";"";""
"9";"management";"";""
"9";"methods";"";""
"9";"products";"";""
"9";"social";"";""
"9";"study";"";""
"9";"task";"";""
"9";"understanding";"";""
"8";"behavior";"";""
"8";"carried";"";""
"8";"composites";"";""
"8";"different";"";""
"8";"efficient";"";""
"8";"provide";"";""
"8";"systems";"";""
"8";"use";"";""
"8";"well";"";""
"7";"based";"";""
"7";"can";"";""
"7";"channels";"";""
"7";"circular";"";""
"7";"data";"";""
"7";"developing";"";""
"7";"economy";"";""
"7";"first";"";""
"7";"flows";"";""
"7";"green";"";""
"7";"identify";"";""
"7";"knowledge";"";""
"7";"lulabat";"";""
"7";"market";"";""
"7";"metal";"";""
"7";"phd";"";""
"7";"point";"";""
"7";"political";"";""
"7";"produce";"";""
"7";"program";"";""
"7";"propose";"";""
"7";"raw";"";""
"7";"recyclable";"";""
"7";"recyclage";"";""
"7";"resources";"";""
"7";"state";"";""
"7";"strategic";"";""
"7";"strategies";"";""
"7";"technological";"";""
"7";"technology";"";""
"7";"textiles";"";""
"7";"urban";"";""
"7";"used";"";""
"6";"battery";"";""
"6";"cardboard";"";""
"6";"challenges";"";""
"6";"complex";"";""
"6";"consumption";"";""
"6";"design";"";""
"6";"dynamics";"";""
"6";"electronic";"";""
"6";"focuses";"";""
"6";"household";"";""
"6";"industrial";"";""
"6";"interest";"";""
"6";"lca";"";""
"6";"lithium";"";""
"6";"make";"";""
"6";"networks";"";""
"6";"number";"";""
"6";"pet";"";""
"6";"plastics";"";""
"6";"possible";"";""
"6";"post-docs";"";""
"6";"potential";"";""
"6";"reduce";"";""
"6";"scientific";"";""
"6";"stages";"";""
"6";"standardization";"";""
"6";"studied";"";""
"6";"time";"";""
"6";"treatment";"";""
"6";"understand";"";""
"6";"using";"";""
"6";"viable";"";""
"5";"cea";"";""
"5";"cellulose";"";""
"5";"chain";"";""
"5";"composition";"";""
"5";"conditions";"";""
"5";"contained";"";""
"5";"criteria";"";""
"5";"critical";"";""
"5";"currently";"";""
"5";"finally";"";""
"5";"form";"";""
"5";"improving";"";""
"5";"lead";"";""
"5";"measurement";"";""
"5";"mechanical";"";""
"5";"mechanisms";"";""
"5";"order";"";""
"5";"part";"";""
"5";"polymer";"";""
"5";"polymers";"";""
"5";"precipitation";"";""
"5";"present";"";""
"5";"projects";"";""
"5";"properties";"";""
"5";"recycomp";"";""
"5";"regulation";"";""
"5";"routes";"";""
"5";"secondary";"";""
"5";"solutions";"";""
"5";"solvents";"";""
"5";"structure";"";""
"5";"students";"";""
"5";"sustainability";"";""
"5";"targeted";"";""
"5";"terms";"";""
"5";"tool";"";""
"5";"training";"";""
"5";"work";"";""
"4";"account";"";""
"4";"actors";"";""
"4";"address";"";""
"4";"advantage";"";""
"4";"also";"";""
"4";"approach";"";""
"4";"approaches";"";""
"4";"assessing";"";""
"4";"associated";"";""
"4";"automation";"";""
"4";"available";"";""
"4";"carbon";"";""
"4";"cells";"";""
"4";"chains";"";""
"4";"chemistry";"";""
"4";"collection";"";""
"4";"community";"";""
"4";"consumer";"";""
"4";"contaminants";"";""
"4";"creation";"";""
"4";"decision-support";"";""
"4";"deposits";"";""
"4";"dismantling";"";""
"4";"eco-design";"";""
"4";"economically";"";""
"4";"elements";"";""
"4";"enabling";"";""
"4";"fibrous";"";""
"4";"final";"";""
"4";"fraction";"";""
"4";"french";"";""
"4";"fundamental";"";""
"4";"human";"";""
"4";"hydrometallurgical";"";""
"4";"hydrometallurgy";"";""
"4";"implementation";"";""
"4";"interconnections";"";""
"4";"ion";"";""
"4";"liten";"";""
"4";"logistics";"";""
"4";"magnets";"";""
"4";"modeling";"";""
"4";"natural";"";""
"4";"one";"";""
"4";"optimization";"";""
"4";"organic";"";""
"4";"paper";"";""
"4";"performance";"";""
"4";"players";"";""
"4";"practices";"";""
"4";"public";"";""
"4";"recover";"";""
"4";"recovered";"";""
"4";"recovering";"";""
"4";"rejects";"";""
"4";"sciences";"";""
"4";"socio-economic";"";""
"4";"support";"";""
"4";"taking";"";""
"4";"therefore";"";""
"4";"ultimately";"";""
"4";"unit";"";""
"4";"université";"";""
"4";"various";"";""
"4";"water";"";""
"3";"able";"";""
"3";"accepted";"";""
"3";"accessibility";"";""
"3";"adaptable";"";""
"3";"adapted";"";""
"3";"adding";"";""
"3";"additives";"";""
"3";"alexandre";"";""
"3";"and/or";"";""
"3";"area";"";""
"3";"aspects";"";""
"3";"assess";"";""
"3";"benefits";"";""
"3";"biorefinery";"";""
"3";"bonds";"";""
"3";"brgm";"";""
"3";"cans";"";""
"3";"circularity";"";""
"3";"cmo";"";""
"3";"consumers";"";""
"3";"contribute";"";""
"3";"costs";"";""
"3";"covalent";"";""
"3";"create";"";""
"3";"creative";"";""
"3";"decision";"";""
"3";"derived";"";""
"3";"dynamic";"";""
"3";"ecology";"";""
"3";"effluent";"";""
"3";"electrical";"";""
"3";"electrodialysis";"";""
"3";"end";"";""
"3";"engineering";"";""
"3";"enhancing";"";""
"3";"equipment";"";""
