weight,word,color,url
119,recycling,,
67,process,,
55,material,,
53,waste,,
52,development,,
42,recovery,,
37,environment,,
36,aim,,
33,metal,,
28,textile,,
25,impact,,
22,analysis,,
19,assessment,,
19,recyclability,,
18,improve,,
18,economic,,
18,study,,
16,sorting,,
16,sustainable,,
16,battery,,
15,separation,,
15,tool,,
14,life,,
14,energy,,
14,object,,
13,component,,
13,production,,
13,weee,,
13,fiber,,
12,field,,
12,reuse,,
11,endoflife,,
10,cycle,,
10,enable,,
10,extraction,,
10,innovative,,
10,technologies,,
10,method,,
9,chemical,,
9,graphite,,
9,including,,
9,management,,
9,products,,
9,social,,
9,task,,
9,understanding,,
8,behavior,,
8,carried,,
8,composites,,
8,efficient,,
8,provide,,
8,systems,,
8,approach,,
7,channels,,
7,circular,,
7,data,,
7,economy,,
7,flows,,
7,green,,
7,identify,,
7,knowledge,,
7,lulabat,,
7,market,,
7,phd,,
7,point,,
7,political,,
7,produce,,
7,program,,
7,propose,,
7,raw,,
7,resources,,
7,strategic,,
7,strategies,,
7,technological,,
7,technology,,
7,urban,,
7,pet,,
7,plastics,,
7,model,,
6,cardboard,,
6,challenges,,
6,complex,,
6,consumption,,
6,design,,
6,dynamics,,
6,electronic,,
6,focuses,,
6,household,,
6,industrial,,
6,lca,,
6,lithium,,
6,networks,,
6,number,,
6,postdocs,,
6,potential,,
6,reduce,,
6,scientific,,
6,stages,,
6,standardization,,
6,time,,
6,treatment,,
6,understand,,
6,viable,,
6,polymer,,
6,precipitation,,
6,scale,,
6,value,,
5,cea,,
5,cellulose,,
5,chain,,
5,composition,,
5,conditions,,
5,contained,,
5,criteria,,
5,critical,,
5,finally,,
5,form,,
5,improving,,
5,lead,,
5,measurement,,
5,mechanical,,
5,mechanisms,,
5,order,,
5,polymers,,
5,properties,,
5,recycomp,,
5,regulation,,
5,routes,,
5,secondary,,
5,solutions,,
5,solvents,,
5,structure,,
5,students,,
5,targeted,,
5,terms,,
5,training,,
5,work,,
5,practice,,
5,purification,,
4,account,,
4,actors,,
4,address,,
4,advantage,,
4,automation,,
4,carbon,,
4,cells,,
4,chains,,
4,chemistry,,
4,collection,,
4,community,,
4,consumer,,
4,contaminants,,
4,creation,,
4,decisionsupport,,
4,deposits,,
