weight,word,color,url
119,recycling,,
67,process,,
55,material,,
53,waste,,
52,development,,
42,recovery,,
37,environment,,
36,aim,,
33,metal,,
28,textile,,
25,impact,,
22,analysis,,
19,assessment,,
19,recyclability,,
18,improve,,
18,economic,,
18,study,,
16,sorting,,
16,sustainable,,
16,battery,,
15,separation,,
15,tool,,
14,life,,
14,energy,,
14,object,,
13,component,,
13,production,,
13,weee,,
13,fiber,,
12,field,,
12,reuse,,
11,endoflife,,
10,cycle,,
10,enable,,
10,extraction,,
10,innovative,,
10,technologies,,
10,method,,
9,chemical,,
9,graphite,,
9,including,,
9,management,,
9,products,,
9,social,,
9,task,,
9,understanding,,
8,behavior,,
8,carried,,
8,composites,,
8,efficient,,
8,provide,,
