"weight";"word";"color";"url"
"59";"will";"";""
"49";"urban";"";""
"29";"health";"";""
"20";"cities";"";""
"19";"project";"";""
"17";"social";"";""
"16";"data";"";""
"16";"environmental";"";""
"16";"knowledge";"";""
"14";"planning";"";""
"14";"well";"";""
"13";"local";"";""
"12";"different";"";""
"10";"air";"";""
"10";"approach";"";""
"10";"biodiversity";"";""
"10";"policies";"";""
"10";"scientific";"";""
"9";"account";"";""
"9";"assess";"";""
"9";"factors";"";""
"9";"practices";"";""
"9";"public";"";""
"9";"soil";"";""
"8";"also";"";""
"8";"authorities";"";""
"8";"based";"";""
"8";"city";"";""
"8";"climate";"";""
"8";"effects";"";""
"8";"issues";"";""
"8";"new";"";""
"8";"stakeholders";"";""
"8";"sustainable";"";""
"8";"using";"";""
"7";"can";"";""
"7";"environment";"";""
"7";"heat";"";""
"7";"impact";"";""
"7";"mobility";"";""
"7";"objectives";"";""
"7";"observation";"";""
"7";"performance";"";""
"7";"pollution";"";""
"7";"quality";"";""
"7";"research";"";""
"7";"rgs";"";""
"7";"socio-economic";"";""
"7";"solutions";"";""
"7";"support";"";""
"7";"tools";"";""
"6";"aims";"";""
"6";"analysis";"";""
"6";"challenges";"";""
"6";"change";"";""
"6";"consortium";"";""
"6";"environments";"";""
"6";"green";"";""
"6";"greening";"";""
"6";"human";"";""
"6";"improve";"";""
"6";"indicators";"";""
"6";"linked";"";""
"6";"order";"";""
"6";"pollutants";"";""
"6";"resilience";"";""
"6";"scale";"";""
"6";"services";"";""
"6";"strategies";"";""
"6";"study";"";""
"6";"uses";"";""
"6";"water";"";""
"6";"well-being";"";""
"5";"according";"";""
"5";"achieve";"";""
"5";"actions";"";""
"5";"areas";"";""
"5";"building";"";""
"5";"built";"";""
"5";"case";"";""
"5";"context";"";""
"5";"current";"";""
"5";"design";"";""
"5";"enable";"";""
"5";"make";"";""
"5";"management";"";""
"5";"measures";"";""
"5";"metropolitan";"";""
"5";"overheating";"";""
"5";"processes";"";""
"5";"residents";"";""
"5";"respond";"";""
"5";"sciences";"";""
"5";"taking";"";""
"5";"terms";"";""
"5";"use";"";""
"5";"vegetation";"";""
"4";"addressed";"";""
"4";"area";"";""
"4";"carbon";"";""
"4";"cases";"";""
"4";"citizens";"";""
"4";"deployed";"";""
"4";"development";"";""
"4";"e.g";"";""
"4";"ecological";"";""
"4";"emerging";"";""
"4";"etc";"";""
"4";"experiences";"";""
"4";"experimental";"";""
"4";"framework";"";""
"4";"future";"";""
"4";"geography";"";""
"4";"global";"";""
"4";"heat-adaptation";"";""
"4";"help";"";""
"4";"housing";"";""
"4";"however";"";""
"4";"impacts";"";""
"4";"implemented";"";""
"4";"including";"";""
"4";"individual";"";""
"4";"inequalities";"";""
"4";"innovative";"";""
"4";"institutional";"";""
"4";"living";"";""
"4";"may";"";""
"4";"mitigation";"";""
"4";"models";"";""
"4";"multiple";"";""
"4";"national";"";""
"4";"natural";"";""
"4";"nature";"";""
"4";"needed";"";""
"4";"needs";"";""
"4";"networks";"";""
"4";"particularly";"";""
"4";"physical";"";""
"4";"population";"";""
"4";"possible";"";""
"4";"potential";"";""
"4";"production";"";""
"4";"reduction";"";""
"4";"results";"";""
"4";"scales";"";""
"4";"several";"";""
"4";"spatial";"";""
"4";"sprawl";"";""
"4";"studies";"";""
"4";"time";"";""
"4";"traces";"";""
"4";"transition";"";""
"4";"types";"";""
"4";"understanding";"";""
"4";"used";"";""
"4";"various";"";""
"4";"villegarden";"";""
"4";"work";"";""
"3";"active";"";""
"3";"adaptation";"";""
"3";"aim";"";""
"3";"analyzing";"";""
"3";"approaches";"";""
"3";"associated";"";""
"3";"better";"";""
"3";"buildings";"";""
"3";"changes";"";""
"3";"changing";"";""
"3";"complex";"";""
"3";"conditions";"";""
"3";"considered";"";""
"3";"contexts";"";""
"3";"create";"";""
"3";"critical";"";""
"3";"decision-making";"";""
"3";"determine";"";""
"3";"developed";"";""
"3";"developing";"";""
"3";"digital";"";""
"3";"disciplines";"";""
"3";"emissions";"";""
"3";"engineering";"";""
"3";"exchange";"";""
"3";"existing";"";""
"3";"exposure";"";""
"3";"finally";"";""
"3";"france";"";""
"3";"healthy";"";""
"3";"heritage";"";""
"3";"identify";"";""
"3";"individuals";"";""
"3";"informed";"";""
"3";"inhabitants";"";""
"3";"innovation";"";""
"3";"integreen";"";""
"3";"interactions";"";""
"3";"learning";"";""
"3";"level";"";""
"3";"long-term";"";""
"3";"many";"";""
"3";"matter";"";""
"3";"measured";"";""
"3";"methodology";"";""
"3";"modelling";"";""
"3";"monitor";"";""
"3";"notion";"";""
"3";"objective";"";""
"3";"operational";"";""
"3";"oxidative";"";""
"3";"paris";"";""
"3";"particulate";"";""
"3";"partners";"";""
"3";"people";"";""
"3";"phenomena";"";""
"3";"provide";"";""
"3";"relation";"";""
"3";"researchers";"";""
"3";"resilient";"";""
"3";"scenario";"";""
"3";"scenarios";"";""
"3";"scientists";"";""
"3";"sectoral";"";""
"3";"soils";"";""
"3";"sources";"";""
"3";"spaces";"";""
"3";"systemic";"";""
"3";"systems";"";""
"3";"take";"";""
"3";"technical";"";""
"3";"three";"";""
"3";"together";"";""
"3";"transdisciplinary";"";""
"3";"transformation";"";""
"3";"two";"";""
"3";"vulnerable";"";""
"3";"wastewater";"";""
"3";"ways";"";""
"3";"whaou";"";""
"3";"whose";"";""
"3";"working";"";""
"3";"yet";"";""
"2";"accelerating";"";""
"2";"address";"";""
"2";"adopts";"";""
"2";"allow";"";""
"2";"already";"";""
"2";"alter";"";""
"2";"ambiences";"";""
"2";"analytical";"";""
"2";"anticipate";"";""
"2";"architecture";"";""
"2";"aspects";"";""
"2";"assessment";"";""
"2";"associations";"";""
"2";"basis";"";""
"2";"benefits";"";""
"2";"beyond";"";""
"2";"bottom-up";"";""
"2";"brings";"";""
"2";"carried";"";""
"2";"caused";"";""
"2";"centers";"";""
"2";"citizen";"";""
"2";"civil";"";""
"2";"climatic";"";""
"2";"climatology";"";""
"2";"co-benefits";"";""
"2";"co2";"";""
"2";"collaboration";"";""
"2";"community";"";""
"2";"concentrations";"";""
"2";"considering";"";""
"2";"cooling";"";""
"2";"costs";"";""
"2";"crisis";"";""
"2";"decision";"";""
"2";"dedicated";"";""
"2";"defined";"";""
"2";"deliver";"";""
"2";"determining";"";""
"2";"disciplinary";"";""
"2";"diseases";"";""
"2";"documents";"";""
"2";"domestic";"";""
"2";"dominate";"";""
"2";"ecosystems";"";""
"2";"effectively";"";""
"2";"emergency";"";""
"2";"epidemiology";"";""
"2";"essential";"";""
"2";"evaluate";"";""
"2";"even";"";""
"2";"evolution";"";""
"2";"experiments";"";""
"2";"expertise";"";""
"2";"explored";"";""
"2";"exposed";"";""
"2";"features";"";""
"2";"feedbacks";"";""
"2";"fields";"";""
"2";"flood";"";""
"2";"flows";"";""
"2";"focus";"";""
"2";"focuses";"";""
"2";"food";"";""
"2";"general";"";""
"2";"generate";"";""
"2";"gradients";"";""
"2";"greenspaces";"";""
"2";"hand";"";""
"2";"heatwaves";"";""
"2";"heterogeneity";"";""
"2";"holistic";"";""
"2";"hydrology";"";""
"2";"hypotheses";"";""
"2";"i.e";"";""
"2";"iii";"";""
"2";"implement";"";""
"2";"implementation";"";""
"2";"implementing";"";""
"2";"importance";"";""
"2";"improving";"";""
"2";"increase";"";""
"2";"indoor";"";""
"2";"indoor/outdoor";"";""
"2";"integrate";"";""
"2";"integrated";"";""
"2";"integrating";"";""
"2";"interaction";"";""
"2";"involved";"";""
"2";"involves";"";""
"2";"justice";"";""
"2";"landlords";"";""
"2";"lies";"";""
"2";"life";"";""
"2";"long";"";""
"2";"lyon";"";""
"2";"main";"";""
"2";"major";"";""
"2";"marseille";"";""
"2";"measurement";"";""
"2";"meet";"";""
"2";"methodologies";"";""
"2";"metrics";"";""
"2";"model";"";""
"2";"modeling";"";""
"2";"multi-disciplinary";"";""
"2";"multi-scale";"";""
"2";"multidimensional";"";""
"2";"need";"";""
"2";"number";"";""
"2";"often";"";""
"2";"one";"";""
"2";"originality";"";""
"2";"ownership";"";""
"2";"packages";"";""
"2";"parameters";"";""
"2";"part";"";""
"2";"participation";"";""
"2";"particles";"";""
"2";"people's";"";""
"2";"pepr";"";""
"2";"perception";"";""
"2";"permeable";"";""
"2";"planned";"";""
"2";"planners";"";""
"2";"plans";"";""
"2";"players";"";""
"2";"populations";"";""
"2";"prepare";"";""
"2";"process";"";""
"2";"produced";"";""
"2";"producing";"";""
"2";"professional";"";""
"2";"projects";"";""
"2";"promotion";"";""
"2";"properties";"";""
"2";"raise";"";""
"2";"range";"";""
"2";"real-life";"";""
"2";"region";"";""
"2";"relate";"";""
