weight,word,color,url
49,urban,,
32,health,,
29,city,,
29,environment,,
17,social,,
16,data,,
16,knowledge,,
16,planning,,
14,analysis,,
14,scale,,
13,local,,
13,approach,,
13,assessment,,
12,soil,,
12,impact,,
11,biodiversity,,
11,scientific,,
11,study,,
11,model,,
10,air,,
10,policies,,
10,factor,,
10,practice,,
10,stakeholder,,
10,sustainable,,
10,objective,,
10,aim,,
10,development,,
9,account,,
9,public,,
9,climate,,
9,area,,
8,authorities,,
8,effects,,
8,issues,,
8,new,,
8,observation,,
8,building,,
7,heat,,
7,mobility,,
7,performance,,
7,pollution,,
7,quality,,
7,research,,
7,rgs,,
7,socioeconomic,,
7,solutions,,
7,support,,
7,tool,,
7,improve,,
