weight,word,color,url
220,data,,
181,urban,,
139,health,,
104,model,,
102,stakeholder,,
99,analysis,,
97,management,,
91,assessment,,
83,environment,,
82,tool,,
77,development,,
75,task,,
73,city,,
67,local,,
65,water,,
62,building,,
60,indicator,,
59,scenarios,,
59,scientific,,
59,exposure,,
59,support,,
59,soil,,
57,public,,
57,scale,,
57,study,,
56,work,,
55,objective,,
55,approach,,
53,impact,,
52,social,,
52,planning,,
49,area,,
45,aim,,
44,knowledge,,
44,wellbeing,,
41,order,,
38,pollutants,,
37,practice,,
36,metrics,,
36,resident,,
35,method,,
32,rgs,,
31,account,,
31,authorities,,
30,operational,,
30,paris,,
29,deliverables,,
29,heat,,
29,including,,
29,involved,,
29,services,,
