weight,word,color,url
116,recycling,,
67,process,,
54,material,,
53,waste,,
52,development,,
42,recovery,,
37,environment,,
36,aim,,
33,metal,,
28,textile,,
25,impact,,
24,value,,
22,new,,
22,analysis,,
19,assessment,,
18,improve,,
18,economic,,
18,recyclability,,
18,study,,
16,sorting,,
16,sustainable,,
16,battery,,
15,separation,,
15,tool,,
14,life,,
14,research,,
14,object,,
13,component,,
13,energy,,
13,production,,
13,fiber,,
12,field,,
12,reuse,,
11,endoflife,,
10,better,,
10,cycle,,
10,enable,,
10,extraction,,
10,innovative,,
10,technologies,,
10,method,,
9,chemical,,
9,graphite,,
9,management,,
9,products,,
9,social,,
9,understanding,,
8,behavior,,
8,carried,,
8,composites,,
