value,text,color,url
116,climatique,,
114,urbain,,
83,recherche,,
68,changement,,
64,ville,,
62,communauté,,
61,donnée,,
55,observation,,
55,scientifique,,
53,échelle,,
50,défi,,
47,service,,
46,projet,,
44,modélisation,,
42,étude,,
42,permettre,,
41,impact,,
38,grand,,
38,zone,,
38,connaissance,,
38,objectif,,
37,public,,
37,social,,
35,air,,
34,nouveau,,
33,mettre,,
33,pouvoir,,
32,société,,
32,répondre,,
32,évaluer,,
32,environnemental,,
31,eau,,
30,production,,
30,enjeu,,
30,terme,,
30,environnement,,
30,approche,,
30,compte,,
29,atmosphérique,,
28,national,,
28,nécessaire,,
27,science,,
27,adaptation,,
27,politique,,
27,territoire,,
26,comprendre,,
26,population,,
25,chaleur,,
25,biodiversité,,
25,analyse,,
24,système,,
24,mieux,,
24,mesure,,
24,facteur,,
24,également,,
24,pratique,,
23,long,,
23,besoin,,
23,cas,,
22,notamment,,
22,appuyer,,
22,sanitaire,,
22,sol,,
21,climat,,
21,moyen,,
21,développement,,
21,carbone,,
20,vie,,
20,acteur,,
19,nécessiter,,
19,expertise,,
19,savoir,,
19,réseau,,
19,espace,,
19,prendre,,
19,pollution,,
19,qualité,,
19,polluant,,
19,stratégie,,
19,intégrer,,
18,générer,,
18,niveau,,
18,phénomène,,
18,essentiel,,
18,risque,,
18,innovant,,
18,aménagement,,
18,usage,,
18,améliorer,,
17,devoir,,
17,modèle,,
17,humain,,
17,mise,,
17,local,,
16,solution,,
16,contexte,,
16,cadre,,
15,infrastructure,,
15,spatial,,
15,naturel,,
15,ensemble,,
15,transition,,
14,contenir,,
14,concerner,,
14,extrême,,
14,rôle,,
14,laboratoire,,
14,processus,,
14,faire,,
14,scénario,,
13,accompagner,,
13,aller,,
13,exemple,,
13,région,,
13,développer,,
13,échange,,
13,fonction,,
13,favoriser,,
13,durable,,
13,performance,,
12,compréhension,,
12,chercheur,,
12,évolution,,
12,action,,
12,écologique,,
12,condition,,
12,interaction,,
12,proposer,,
12,démarche,,
12,décision,,
11,surface,,
11,prioritaire,,
11,international,,
11,engagement,,
11,végétalisation,,
10,majeur,,
10,aire,,
10,global,,
10,écosystème,,
10,agir,,
10,innovation,,
10,opérationnel,,
10,enfin,,
10,actuel,,
10,source,,
10,expérimentation,,
10,fournir,,
10,produire,,
10,grâce,,
10,résultat,,
10,numérique,,
9,particule,,
9,habitant,,
9,physique,,
9,contribuer,,
9,gestion,,
9,déployer,,
9,expérience,,
8,terre,,
8,rester,,
8,prospectif,,
8,campagne,,
8,in,,
8,capteur,,
8,connaître,,
8,capacité,,
8,interdisciplinaire,,
8,amélioration,,
8,augmenter,,
8,déterminant,,
8,explorer,,
8,habitabilité,,
