weight,word,color,url
161,urban,,
135,data,,
115,project,,
88,stakeholder,,
68,model,,
62,scale,,
49,task,,
47,social,,
46,environmental,,
45,result,,
45,health,,
45,planning,,
42,support,,
41,method,,
40,heat,,
38,strategy,,
38,indicator,,
36,scenario,,
35,tool,,
35,work,,
33,study,,
32,develop,,
32,factor,,
31,scientific,,
31,vdbi,,
28,green,,
28,assessment,,
28,design,,
27,analysis,,
26,management,,
26,assess,,
26,area,,
25,base,,
25,city,,
23,impact,,
23,approach,,
23,process,,
22,improve,,
21,link,,
21,pepr,,
19,future,,
19,community,,
18,current,,
16,provide,,
16,include,,
15,public,,
15,discipline,,
14,carry,,
14,partner,,
13,climate,,
13,workshop,,
12,evaluate,,
12,policy,,
12,focus,,
12,national,,
12,share,,
11,main,,
11,solution,,
10,condition,,
10,site,,
10,integrate,,
10,spatial,,
10,action,,
9,paris,,
9,local,,
9,field,,
8,service,,
8,interaction,,
8,quality,,
8,human,,
8,measurement,,
8,number,,
8,implement,,
8,involve,,
7,apply,,
6,interview,,
6,geography,,
6,lead,,
6,package,,
6,build,,
6,modeling,,
6,composition,,
6,investigate,,
5,place,,
5,expert,,
5,database,,
5,event,,
5,perspective,,
5,large,,
5,change,,
4,methodology,,
4,understand,,
4,additional,,
3,lab,,
3,source,,
2,close,,
2,consortium,,
2,characteristic,,
2,day,,
2,scheme,,
2,affect,,
2,age,,
2,conduct,,
0,experiment,,
0,view,,
0,dedicated,,
0,questionnaire,,
0,associate,,
0,comparison,,
