weight,word,color,url
200,scientific,,
200,problem,,
169,sustainable,,
169,city,,
169,building,,
138,technical,,
138,implement,,
138,stakeholder,,
138,knowledge,,
138,discipline,,
107,innovative,,
76,aim,,
76,community,,
76,urbanisation,,
76,mobilisation,,
76,involve,,
76,mechanism,,
76,plurality,,
76,science,,
76,technology,,
46,capable,,
46,programme,,
46,promote,,
46,project,,
46,coordination,,
46,ensure,,
46,action,,
46,order,,
46,exercise,,
46,profession,,
14,university,,
14,vdbi,,
14,progress,,
14,build,,
14,address,,
14,trajectory,,
14,guide,,
14,urgency,,
14,situation,,
14,local,,
14,researcher,,
14,mobilise,,
14,start,,
14,question,,
14,centre,,
14,produce,,
14,diagram,,
14,issue,,
14,solve,,
14,systemic,,
