weight,word,color,url
8,scientific,,
8,problem,,
7,sustainable,,
7,city,,
7,building,,
6,technical,,
6,implement,,
6,stakeholder,,
6,knowledge,,
6,discipline,,
5,innovative,,
4,aim,,
4,community,,
4,urbanisation,,
4,mobilisation,,
4,involve,,
4,mechanism,,
4,plurality,,
4,science,,
4,technology,,
3,capable,,
3,programme,,
3,promote,,
3,project,,
3,coordination,,
3,ensure,,
3,action,,
3,order,,
3,exercise,,
3,profession,,
2,university,,
2,vdbi,,
2,progress,,
2,build,,
2,address,,
2,trajectory,,
2,guide,,
2,urgency,,
2,situation,,
2,local,,
2,researcher,,
2,mobilise,,
2,start,,
2,question,,
2,centre,,
2,produce,,
2,diagram,,
2,issue,,
2,solve,,
2,systemic,,
